step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0248088035732507,-0.15409621596336365,0.0,0.0036697127959666176,20.036697127959666,359.5738830566406,34.8526611328125,0.1736745834350586,2.459686730866042
1,-0.0836096853017807,-0.1543608009815216,0.0,0.005056546842144272,20.050565468421443,360.4785461425781,34.85066223144531,0.16202589869499207,2.6937880357796153
2,-0.0449851304292678,-0.15427452325820923,0.3062979334244783,0.0,19.958013777170144,361.3812561035156,34.827510833740234,0.15149745345115662,2.92011246410057
3,-0.0252357609570026,-0.15363958477973938,0.31515722606036595,0.0,19.898951826264227,362.2771911621094,34.76108169555664,0.141276553273201,3.1155702697655165
4,-0.0252357609570026,-0.1543138325214386,0.3194594896686896,0.0,19.870270068875403,363.1675720214844,34.65516662597656,0.13167151808738708,3.281331302842048
5,-0.0816909149289131,-0.15255127847194672,0.3236371084173502,0.0,19.842419277217665,364.0506286621094,34.508460998535156,0.12342723459005356,3.422228634749462
6,-0.0434308312833309,-0.15274548530578613,0.3275604520047226,0.0,19.81626365330185,364.9246826171875,34.321372985839844,0.11581195890903473,3.5470754431995792
7,-0.0240116529166698,-0.15215252339839935,0.33184730172395155,0.0,19.787684655173656,365.7879638671875,34.09418487548828,0.10842514038085938,3.6546465649654474
8,-0.0155343199148774,-0.15131990611553192,0.3364285164914889,0.0,19.757143223390074,366.6385803222656,33.82743835449219,0.10125987976789474,3.7307738592093216
9,-0.0811273008584976,-0.15028008818626404,0.3407709868728318,0.0,19.728193420847788,367.47479248046875,33.521873474121094,0.09472503513097763,3.7685917682026915
10,-0.0436855666339397,-0.14852896332740784,0.3449130284397713,0.0,19.700579810401525,368.2947692871094,33.17842102050781,0.08846195042133331,3.7689940759315363
11,-0.0240932423621416,-0.14463362097740173,0.349456550853729,0.0,19.67028966097514,369.0970153808594,32.798614501953125,0.08203044533729553,3.7353754219838993
12,-0.0442140474915504,-0.1343720406293869,0.3540914762692367,0.0,19.63939015820509,369.8799133300781,32.38340759277344,0.07633929699659348,3.6710908242961566
13,-0.0244865380227565,-0.10003170371055603,0.35690541174147866,0.0,19.620630588390142,370.64361572265625,31.93545913696289,0.07133102416992188,3.582382062470335
14,-0.0811031982302665,-0.08124922960996628,0.31042961504082706,0.0,19.930469233061153,371.39471435546875,31.45970344543457,0.0664631649851799,3.474316975437725
15,-0.0432600080966949,-0.068105548620224,0.3295052577792928,0.0,19.80329828147138,372.13238525390625,30.9642333984375,0.06128791719675064,3.3521439000939752
16,-0.0238835886120796,-0.0644216239452362,0.35167550969093586,0.0,19.655496602060428,372.8538513183594,30.456443786621094,0.05649803206324577,3.2209898219268043
17,-0.0152736697345972,-0.06015317514538765,0.3725390113499101,0.0,19.5164065910006,373.5594177246094,29.937889099121094,0.052006226032972336,3.0891105680849877
18,-0.0439982898533344,-0.040557291358709335,0.3886380335893287,0.0,19.40907977607114,374.2507019042969,29.409093856811523,0.047584570944309235,2.9598844323863585
