step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.006839931011199951,0.31407840932567604,0.0,19.906143937828826,-316.7650451660156,29.9888916015625,0.380450576543808,0.22889024160367946
1,-0.0002485241857357,0.0048523396253585815,0.32117060193849195,0.0,19.858862653743387,-315.87530517578125,29.99034881591797,0.3952977955341339,0.26259774043794526
2,0.0,0.0013479292392730713,0.32824513796269433,0.0,19.811699080248705,-314.98773193359375,29.993316650390625,0.4102209806442261,0.29326886675462543
3,0.0,0.003275766968727112,0.335792472437601,0.0,19.76138351708266,-314.10272216796875,29.996803283691406,0.42620280385017395,0.3201183049489922
4,0.0,0.0008357912302017212,0.3432456800156064,0.0,19.711695466562624,-313.2199401855469,30.00103759765625,0.4423682689666748,0.3437228582466295
5,0.0,-0.0012415200471878052,0.3506882923811007,0.0,19.662078050792662,-312.3393249511719,30.005699157714844,0.45843809843063354,0.3651430682561279
6,0.0,-7.645785808563232e-05,0.35813318337480166,0.0,19.61244544416799,-311.46099853515625,30.0101318359375,0.4744027256965637,0.3852941507301382
7,0.0,-0.00011660158634185791,0.36557356599802837,0.0,19.562842893346478,-310.5848083496094,30.014484405517578,0.49028563499450684,0.40445654990759794
8,-0.0006155604496598,0.00028574466705322266,0.38135125219807403,0.0,19.457658318679506,-308.8388671875,30.023151397705078,0.5234429836273193,0.42088742401916834
9,-0.0006948008667677,-0.000816836953163147,0.3893098246128165,0.0,19.40460116924789,-307.9693603515625,30.027511596679688,0.5405136346817017,0.4095843629328636
