step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.0017441308591514826,0.3138062069957508,0.0,19.907958620028328,-317.02972412109375,29.9888916015625,0.37603023648262024,0.05013023481755776
1,-0.0002485241857357,-0.017441054806113243,0.32079474049581086,0.0,19.861368396694594,-316.1492614746094,29.989248275756836,0.3907281160354614,0.03608127456261985
2,0.0,0.005584994331002235,0.3277537669422001,0.0,19.814974887052,-315.2708435058594,29.990095138549805,0.40535348653793335,0.03499111513557903
3,0.0,0.012336689978837967,0.33506964975382797,0.0,19.76620233497448,-314.39495849609375,29.992183685302734,0.4208589196205139,0.04248135257663395
4,0.0,0.010031407698988914,0.3425668567797883,0.0,19.71622095480141,-313.5214538574219,29.997177124023438,0.43684571981430054,0.05065728038220579
5,0.0,0.007357614114880562,0.34993318475689034,0.0,19.66711210162073,-312.650146484375,30.005022048950195,0.45277249813079834,0.05829906821654567
6,0.0,0.027631381526589394,0.3572749633894341,0.0,19.618166910737106,-311.7810974121094,30.014894485473633,0.4685879349708557,0.0662695785911874
7,0.0,0.04209662228822708,0.3652417940378564,0.0,19.56505470641429,-310.9144592285156,30.030790328979492,0.4843112528324127,0.07449456864109114
8,0.0,0.04609775170683861,0.37346771169691945,0.0,19.51021525535387,-310.0505065917969,30.05703353881836,0.5000192523002625,0.08581202191716134
9,0.0,0.03720010817050934,0.3822245773974156,0.0,19.451836150683896,-309.1893005371094,30.095062255859375,0.5165767669677734,0.1064008291345927
10,-0.0006155604496598,-0.004387093707919121,0.39017471955692495,0.0,19.398835202953833,-308.3310241699219,30.143095016479492,0.5334203243255615,0.13954566091478018
11,-0.0006948008667677,-0.02175208367407322,0.4137948582388173,0.0,19.241367611741218,-307.4756774902344,30.192182540893555,0.5501922369003296,0.17827386418434762
12,0.0002485241857357,-0.033268287777900696,0.4134414302779566,0.0,19.243723798146956,-306.6173095703125,30.236162185668945,0.5675346851348877,0.21713852649698437
13,0.0006155604496598,-0.02367442287504673,0.41524127814022016,0.0,19.231724812398532,-305.7591857910156,30.27240562438965,0.5857118368148804,0.2500362786757
14,0.0004398273595143,-0.00946580059826374,0.41565652395729075,0.0,19.228956506951395,-304.901123046875,30.3021297454834,0.6039294600486755,0.2772983511559711
15,-0.0001757331192493,0.007163258269429207,0.4154299221137716,0.0,19.23046718590819,-304.0429382324219,30.328903198242188,0.6220808029174805,0.3020750617080787
16,0.0,0.015956653282046318,0.41496968355098357,0.0,19.233535442993443,-303.1845703125,30.35333824157715,0.6401823163032532,0.324768176183623
17,-0.0008705339860171,-0.01456659846007824,0.4147105462005017,0.0,19.23526302532999,-302.3261413574219,30.38033676147461,0.6582531332969666,0.35011191404327646
18,-0.0003670363512355,0.009623019024729729,0.41542430407297953,0.0,19.23050463951347,-301.467529296875,30.405405044555664,0.6769174337387085,0.3737511913912899
19,0.0010462671052664,-0.0229660551995039,0.415537801348292,0.0,19.229747991011386,-300.60888671875,30.4310359954834,0.6962383985519409,0.39779641782815295
20,-0.0002485241857357,-0.03327981010079384,0.41585235589344066,0.0,19.227650960710395,-299.7502746582031,30.452932357788086,0.7156072854995728,0.41824591998445854
21,0.0,-0.030890243127942085,0.4165686390242985,0.0,19.22287573983801,-298.89166259765625,30.46621322631836,0.7351147532463074,0.4303927418566476
22,0.0,0.0285060852766037,0.41654972310756583,0.0,19.22300184594956,-298.0334167480469,30.47137451171875,0.7556713819503784,0.43464810822029737
23,0.0,-0.010353796184062958,0.4174597386153463,0.0,19.21693507589769,-297.1754150390625,30.480743408203125,0.7764177322387695,0.44293150554159477
24,0.0,-0.03983429819345474,0.4173415175039382,0.0,19.21772321664041,-296.31744384765625,30.4903564453125,0.7971072196960449,0.4514047784179346
25,0.0006155604496598,-0.016343409195542336,0.4180157029612191,0.0,19.213228646925206,-295.4595947265625,30.490333557128906,0.817733108997345,0.45030696091509037
26,-0.0001757331192493,-0.02729812078177929,0.41728431441603975,0.0,19.218104570559735,-294.6016540527344,30.48444175720215,0.8383201360702515,0.4435052475540297
27,0.0,0.0006841348367743194,0.4174529256617557,0.0,19.216980495588295,-293.74359130859375,30.472614288330078,0.8591361045837402,0.4310179738072702
28,0.0,0.009179199114441872,0.41756468534053326,0.0,19.21623543106311,-292.8853759765625,30.459178924560547,0.8808456063270569,0.41704154103340174
29,-0.0006155604496598,0.01878879964351654,0.41743388405443493,0.0,19.2171074396371,-292.0271301269531,30.448007583618164,0.9027326703071594,0.40544883928458897
30,0.0001757331192493,0.012513210996985435,0.4174169441698268,0.0,19.217220372201155,-291.16876220703125,30.44107437133789,0.9245786666870117,0.39798678825246575
31,0.0006155604496598,-0.0050126127898693085,0.41789875877124305,0.0,19.21400827485838,-290.3108215332031,30.43898582458496,0.9473226070404053,0.3949978060535084
32,-0.0001757331192493,-0.004760788753628731,0.41795558705478547,0.0,19.213629419634763,-289.4530334472656,30.43675994873047,0.9705688953399658,0.3918614430818384
33,0.0,0.016282854601740837,0.4179239841796031,0.0,19.213840105469313,-288.5952453613281,30.432931900024414,0.9937981367111206,0.3872228830739342
34,0.0,0.00820271298289299,0.4181573108100293,0.0,19.212284594599804,-287.7374572753906,30.4323673248291,1.0169600248336792,0.3857658810710174
35,0.0,-0.026072189211845398,0.4181035489202498,0.0,19.212643007198334,-286.8796691894531,30.434764862060547,1.0400753021240234,0.3871671803045048
36,0.0,0.0049126166850328445,0.41854610565127803,0.0,19.20969262899148,-286.02203369140625,30.432069778442383,1.0631824731826782,0.38366484119908567
37,0.0,-0.017353221774101257,0.41986426540765986,0.0,19.200904897282268,-285.1644592285156,30.42853355407715,1.0871446132659912,0.3793145228710076
38,-0.0006155604496598,0.0066716596484184265,0.420320210159435,0.0,19.197865265603767,-284.3069763183594,30.422382354736328,1.1115158796310425,0.3725730206265106
39,-0.0004398273595143,0.006693258881568909,0.4203156560866979,0.0,19.19789562608868,-283.4495544433594,30.416236877441406,1.1358797550201416,0.3659113374546549
40,0.0001757331192493,-0.025136487558484077,0.4205880682921364,0.0,19.19607954471909,-282.5923156738281,30.4122371673584,1.1606467962265015,0.3612351567419175
41,0.0,0.01515142060816288,0.4210920037366332,0.0,19.192719975089112,-281.7355651855469,30.4033260345459,1.1863164901733398,0.35184957140494766
42,0.0,0.01539313979446888,0.4212615733488787,0.0,19.191589511007475,-280.87890625,30.39564323425293,1.2120530605316162,0.3436267528007725
43,0.0,-0.016858866438269615,0.42106078015779447,0.0,19.19292813228137,-280.0221252441406,30.392684936523438,1.2377265691757202,0.3399402125987557
44,0.0,-0.00693121924996376,0.42112809837397885,0.0,19.192479344173474,-279.16534423828125,30.386924743652344,1.2633455991744995,0.3336285441436862
45,0.0,0.007739963009953499,0.42078996445995676,0.0,19.194733570266955,-278.30853271484375,30.378286361694336,1.2889313697814941,0.3246488081175518
46,0.0,-0.004437483847141266,0.42140391377983,0.0,19.190640574801133,-277.4515686035156,30.3712100982666,1.3149842023849487,0.31721290735608754
47,0.0006155604496598,-0.012242985889315605,0.4216713018005581,0.0,19.18885798799628,-276.5946044921875,30.363866806030273,1.341789722442627,0.309424857384844
48,0.0006948008667677,-0.026800548657774925,0.4217583136766501,0.0,19.188277908822332,-275.7377624511719,30.35348129272461,1.3686714172363281,0.2986125501794012
49,-0.0002485241857357,0.018238946795463562,0.42250486000270904,0.0,19.183300933315273,-274.8811340332031,30.336872100830078,1.3955857753753662,0.28202010668352034
