step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,0.0010462671052664,0.024671941995620728,0.31408059089719625,0.0,19.90612939401869,-316.7617492675781,29.9888916015625,0.3805218040943146,0.23215309523543567
1,-0.0002485241857357,0.024955183267593384,0.3211228677018912,0.0,19.859180881987392,-315.87200927734375,29.9888916015625,0.3953612446784973,0.2660503339523716
2,0.0,0.025064006447792053,0.32888242567252524,0.0,19.8074504955165,-314.98455810546875,29.99419593811035,0.41027259826660156,0.2963356263901853
3,0.0,0.02532091736793518,0.33665514368517063,0.0,19.755632375432196,-314.099853515625,30.006521224975586,0.4262481927871704,0.3222637415780315
4,0.0,0.0252239853143692,0.34424900812648945,0.0,19.70500661249007,-313.2175598144531,30.025428771972656,0.4424079656600952,0.3451556868938417
5,0.0,0.025409668684005737,0.3518380794019446,0.0,19.654412803987036,-312.3376770019531,30.05107879638672,0.4584672152996063,0.36685642783831746
6,0.0,0.02553895115852356,0.35942424159864106,0.0,19.603838389342393,-311.4602966308594,30.083585739135742,0.47441592812538147,0.3893588328475184
7,0.0,0.025629565119743347,0.36700265149729083,0.0,19.553315656684727,-310.58544921875,30.12297248840332,0.4902767837047577,0.4139920177644422
8,0.0,0.02545548975467682,0.3751273457884332,0.0,19.49915102807711,-309.7131652832031,30.169233322143555,0.506411075592041,0.4413079982149141
9,-0.0006155604496598,0.025745943188667297,0.38306640870664377,0.0,19.446223941955708,-308.8434143066406,30.22233772277832,0.5233539938926697,0.46510204940680333
10,-0.0006948008667677,0.02553446590900421,0.3911528256677179,0.0,19.392314495548547,-307.9764709472656,30.282217025756836,0.5403754115104675,0.4844371915465581
11,0.0002485241857357,0.025994569063186646,0.39910376313511725,0.0,19.339308245765885,-307.11248779296875,30.348772048950195,0.5573379397392273,0.5164525021159423
12,0.0006155604496598,0.0258958637714386,0.4042670974809889,0.0,19.304886016793407,-306.2515869140625,30.422088623046875,0.5752688646316528,0.5607236798194979
13,0.0004398273595143,0.025952890515327454,0.40561700453692207,0.0,19.29588663642052,-305.3919372558594,30.502260208129883,0.593528687953949,0.6158612290776215
14,-0.0001757331192493,0.026154711842536926,0.40784009066943017,0.0,19.2810660622038,-304.5335388183594,30.589229583740234,0.6117265224456787,0.6818464680210636
15,0.0,0.025128453969955444,0.4102280420314818,0.0,19.265146386456788,-303.676513671875,30.683013916015625,0.629829466342926,0.7583705935387609
16,-0.0008705339860171,0.024656981229782104,0.4122577932546562,0.0,19.251614711635625,-302.8209228515625,30.783403396606445,0.6478593349456787,0.8449338486217267
17,-0.0003670363512355,0.024298980832099915,0.41429140573698414,0.0,19.238057295086772,-301.9665832519531,30.890172958374023,0.6659333109855652,0.9406124422252665
18,0.0010462671052664,0.02431406080722809,0.4157494137447697,0.0,19.228337241701535,-301.1134033203125,31.0034236907959,0.6848700046539307,1.0445254652464875
19,-0.0002485241857357,0.024122655391693115,0.4163509640043802,0.0,19.224326906637465,-300.2613525390625,31.12301254272461,0.7040906548500061,1.1562625868709282
20,0.0,0.02389875054359436,0.4164436411746548,0.0,19.223709058835635,-299.41033935546875,31.248905181884766,0.7232659459114075,1.275506403416076
21,0.0,0.02373039722442627,0.4167460073036812,0.0,19.221693284642125,-298.5605163574219,31.380998611450195,0.7430188059806824,1.4008534915164248
22,0.0,0.023240581154823303,0.41663630659211853,0.0,19.22242462271921,-297.7119140625,31.519332885742188,0.7634928822517395,1.5299014345963282
23,0.0,0.022792160511016846,0.4163290421419701,0.0,19.224473052386866,-296.8642578125,31.66372299194336,0.7839767336845398,1.6659152750121795
24,0.0,0.02268967032432556,0.4160397367486526,0.0,19.226401755008983,-296.0174865722656,31.814062118530273,0.8043736219406128,1.8086652134347945
25,0.0006155604496598,0.022183701395988464,0.41582314149520305,0.0,19.227845723365313,-295.1717224121094,31.97031593322754,0.824695348739624,1.9579003608976495
26,-0.0001757331192493,0.022293269634246826,0.41567749435580975,0.0,19.2288167042946,-294.3269958496094,32.13236999511719,0.8449624180793762,2.11355429151613
27,0.0,0.02282014489173889,0.41651682689255143,0.0,19.223221154049657,-293.4833068847656,32.3001708984375,0.8657119274139404,2.275549098514145
28,0.0,0.022937387228012085,0.4168770772014847,0.0,19.220819485323435,-292.6408386230469,32.4739875793457,0.887116014957428,2.44401579914694
29,-0.0006155604496598,0.02297438681125641,0.41704102530584597,0.0,19.219726497961027,-291.7997131347656,32.6536865234375,0.9085626006126404,2.6188977406896923
30,0.0001757331192493,0.022888794541358948,0.4171956341614484,0.0,19.21869577225701,-290.9599914550781,32.839229583740234,0.9300910830497742,2.7999757450504594
31,0.0006155604496598,0.022936463356018066,0.4177657513915644,0.0,19.214894990722904,-290.1220397949219,33.03070831298828,0.9525500535964966,2.9871653881023694
32,-0.0001757331192493,0.023075029253959656,0.41786170369916725,0.0,19.214255308672218,-289.2856140136719,33.22803497314453,0.9752340316772461,3.180534008065534
33,0.0,0.02307628095149994,0.4178665580319766,0.0,19.21422294645349,-288.4505310058594,33.43124771118164,0.9978368282318115,3.380138107346857
34,0.0,0.023553550243377686,0.4178345574178015,0.0,19.214436283881323,-287.6169128417969,33.64036560058594,1.0203396081924438,3.5859516672839873
35,0.0,0.02371080219745636,0.4177955977699806,0.0,19.214696014866796,-286.7847900390625,33.855472564697266,1.0427615642547607,3.798036863337534
36,0.0,0.02419532835483551,0.4180505934333002,0.0,19.212996043778,-285.9542236328125,34.07656478881836,1.0652074813842773,4.016380192748957
37,0.0,0.024618417024612427,0.41873070781790245,0.0,19.20846194788065,-285.1252746582031,34.303924560546875,1.088357925415039,4.241245576784246
38,-0.0006155604496598,0.025179103016853333,0.41894379451152797,0.0,19.207041369923147,-284.29815673828125,34.53754425048828,1.111862301826477,4.4727434018196455
39,-0.0004398273595143,0.025474190711975098,0.4190189165111601,0.0,19.206540556592266,-283.4728698730469,34.7774772644043,1.1353132724761963,4.710937458123304
40,0.0001757331192493,0.02583242952823639,0.41939506880148264,0.0,19.204032874656782,-282.6497497558594,35.02371597290039,1.1591665744781494,4.9556716130588585
41,0.0,0.02586519718170166,0.4196452597185747,0.0,19.202364935209502,-281.8289489746094,35.27651596069336,1.1837480068206787,5.207214393531117
42,0.0,0.026279300451278687,0.41962756744507085,0.0,19.202482883699528,-281.01019287109375,35.53575134277344,1.20835542678833,5.465458589026397
43,0.0,0.02681119740009308,0.41957696608625045,0.0,19.202820226091664,-280.1934814453125,35.80152893066406,1.2328402996063232,5.730515223384787
44,0.0,0.027937859296798706,0.4195169261057149,0.0,19.203220492628567,-279.3789978027344,36.073978424072266,1.2572071552276611,6.002522447326011
45,0.0,0.029399514198303223,0.4194684536623938,0.0,19.203543642250708,-278.5667724609375,36.35334396362305,1.2814725637435913,6.281727665573879
