step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
0,-0.0001757331192493,-0.003595583140850067,0.32071427015439813,0.0,19.861904865637346,-289.3811950683594,29.98890495300293,0.9726319909095764,0.8677294602722577
1,0.0,-0.005427755415439606,0.3309983096746382,0.0,19.79334460216908,-288.49609375,29.98890495300293,0.9965486526489258,0.9295692235956238
2,0.0,-0.0017657950520515442,0.3413132355793039,0.0,19.724578429471308,-287.6140441894531,29.987775802612305,1.0203266143798828,0.9922222442722893
3,0.0,-0.008118636906147003,0.35158956829654764,0.0,19.656069544689682,-286.7350769042969,29.985877990722656,1.0439904928207397,1.055669893746965
4,0.0,-0.01463116705417633,0.36202682268203445,0.0,19.586487848786437,-285.8591613769531,29.98227310180664,1.0676683187484741,1.1186253649991649
5,0.0,-0.015383131802082062,0.37306614610528555,0.0,19.512892359298096,-284.9862365722656,29.975046157836914,1.0922038555145264,1.1792114623211716
6,-0.0006155604496598,-0.013990499079227448,0.3839322469430275,0.0,19.440451687046483,-284.1165466308594,29.963747024536133,1.1169315576553345,1.2364658926188932
7,-0.0004398273595143,-0.00952061265707016,0.3947585398749332,0.0,19.36827640083378,-283.25018310546875,29.948726654052734,1.1415377855300903,1.2903407310727604
8,0.0001757331192493,-0.0068376436829566956,0.4059599154378446,0.0,19.293600563747702,-282.38739013671875,29.93098258972168,1.1667474508285522,1.342076483586292
9,0.0,-0.0021278932690620422,0.41706236513259964,0.0,19.219584232449336,-281.5281677246094,29.91135025024414,1.1925445795059204,1.3926883054699362
10,0.0,0.0029213055968284607,0.42823906531029865,0.0,19.145072897931342,-280.6722717285156,29.89091682434082,1.218249797821045,1.44317785551053
11,0.0,0.004502631723880768,0.4383267497160716,0.0,19.077821668559523,-279.8196105957031,29.871015548706055,1.2437866926193237,1.4949569206115818
12,0.0,0.00046918541193008423,0.4357075927201881,0.0,19.095282715198746,-278.9677429199219,29.852195739746094,1.2692393064498901,1.5489172987984918
13,0.0,-0.005184300243854523,0.4314575962747892,0.0,19.12361602483474,-278.1148376464844,29.833635330200195,1.2946943044662476,1.604442813226693
14,0.0,-0.003279745578765869,0.42794989595946187,0.0,19.147000693603587,-277.26055908203125,29.81389808654785,1.3209073543548584,1.659987765416973
15,0.0006155604496598,0.003085099160671234,0.42442595556301316,0.0,19.170493629579912,-276.4051818847656,29.79310417175293,1.3477087020874023,1.715904188290121
16,0.0006948008667677,0.008933745324611664,0.4214199784722213,0.0,19.190533476851858,-275.548828125,29.771512985229492,1.3745614290237427,1.772305647363134
17,-0.0002485241857357,0.015259318053722382,0.41959952985247173,0.0,19.20266980098352,-274.6918029785156,29.750383377075195,1.4016660451889038,1.8301708517271427
18,-0.0006155604496598,0.022385738790035248,0.41873515627006375,0.0,19.208432291532908,-273.83465576171875,29.732616424560547,1.4298021793365479,1.8923788485884256
19,-0.0004398273595143,0.023784495890140533,0.41891561733502236,0.0,19.207229217766518,-272.9773864746094,29.72039031982422,1.4580832719802856,1.961050625402838
20,0.0007912935689091,0.01802799105644226,0.4196459762990901,0.0,19.202360158006066,-272.1202087402344,29.71425437927246,1.4863005876541138,2.036862814937947
21,-0.0001757331192493,0.014497779309749603,0.4204854091071345,0.0,19.19676393928577,-271.2632141113281,29.71306800842285,1.5144516229629517,2.1186166011606056
22,0.0006155604496598,0.012050516903400421,0.4214267401874192,0.0,19.19048839875054,-270.406494140625,29.716495513916016,1.5425554513931274,2.205756923820712
23,-0.0010462671052664,0.014149881899356842,0.42285436366017226,0.0,19.180970908932185,-269.5500183105469,29.72347068786621,1.5709561109542847,2.296905894616178
24,0.0008640846936032,0.016714349389076233,0.42406429321348504,0.0,19.1729047119101,-268.6938171386719,29.73358726501465,1.600200891494751,2.3920467888586567
25,-0.0001757331192493,0.016889028251171112,0.42474828609912335,0.0,19.168344759339178,-267.837890625,29.747900009155273,1.62956964969635,2.4923103752692004
26,0.0,0.019623585045337677,0.4251840063141465,0.0,19.16543995790569,-266.9822082519531,29.76671028137207,1.6588979959487915,2.5977936530327614
27,-0.0006155604496598,0.018919676542282104,0.4255499415869469,0.0,19.163000389420354,-266.12713623046875,29.790489196777344,1.6891965866088867,2.7088276503882143
28,0.0001757331192493,0.018044032156467438,0.42538775734184375,0.0,19.164081617721042,-265.2723388671875,29.819271087646484,1.7199034690856934,2.825390410164514
29,0.0,0.01121356338262558,0.4251177506295038,0.0,19.165881662469975,-264.4176025390625,29.852783203125,1.7505755424499512,2.9474706295765
30,0.0008705339860171,0.004140548408031464,0.42479991713718745,0.0,19.16800055241875,-263.5628967285156,29.889616012573242,1.7811825275421143,3.073615462741509
31,-0.0011190581135451,0.004456505179405212,0.4245616410610877,0.0,19.16958905959275,-262.7082214355469,29.929332733154297,1.8117411136627197,3.202650027797609
32,0.0002485241857357,0.005980134010314941,0.42437932053329736,0.0,19.170804529778017,-261.85357666015625,29.970659255981445,1.8423244953155518,3.332893123755476
33,0.0,0.002460964024066925,0.4254464502915276,0.0,19.163690331389816,-260.9989929199219,30.01348114013672,1.8737910985946655,3.4636392100276785
34,0.0,0.0003435984253883362,0.42576404325828554,0.0,19.161573044944763,-260.14447021484375,30.05724334716797,1.9056105613708496,3.594395255524834
35,0.0,0.000982910394668579,0.42591946253594115,0.0,19.16053691642706,-259.2900390625,30.1011962890625,1.937412977218628,3.723885509361337
36,0.0008705339860171,-0.0014974921941757202,0.42656901734798447,0.0,19.156206551013437,-258.43597412109375,30.145360946655273,1.969684362411499,3.8519007540537573
37,-0.0008640846936032,-0.006949760019779205,0.42673860515705647,0.0,19.155075965619623,-257.582275390625,30.189332962036133,2.002797842025757,3.97815325708927
38,-0.0006948008667677,-0.014230497181415558,0.426819014052373,0.0,19.154539906317513,-256.728515625,30.23176383972168,2.035966396331787,4.101243345326796
39,0.0011190581135451,-0.017185889184474945,0.4269347442775979,0.0,19.15376837148268,-255.87461853027344,30.270835876464844,2.069074869155884,4.219542718046707
40,-0.0002485241857357,-0.018576599657535553,0.42701528228328267,0.0,19.153231451444782,-255.02053833007812,30.30556297302246,2.1021344661712646,4.332117568305516
41,0.0,-0.019978336989879608,0.427053797084439,0.0,19.15297468610374,-254.16632080078125,30.335567474365234,2.135167121887207,4.438954573797912
42,0.0,-0.018853649497032166,0.427970233849425,0.0,19.1468651076705,-253.31190490722656,30.360456466674805,2.1687119007110596,4.539875791018652
43,0.0008705339860171,-0.019440241158008575,0.4283867109820555,0.0,19.144088593452963,-252.4574737548828,30.380380630493164,2.2029762268066406,4.635313274810006
44,-0.0011190581135451,-0.01666826754808426,0.4285273932901049,0.0,19.1431507113993,-251.60296630859375,30.395280838012695,2.2373082637786865,4.72547399780293
45,-0.0003670363512355,-0.014180779457092285,0.42896093903440613,0.0,19.140260406437292,-250.7484588623047,30.405624389648438,2.271702527999878,4.811071351263129
